What,How to do,Ease of use,Done
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
U1,U2,2,True
V1,V2,3,False
W1,W2,4,True
X1,X2,5,False
Y1,Y2,0,True
Z1,Z2,1,False
A1,A2,2,True
B1,B2,3,False
C1,C2,4,True
D1,D2,5,False
E1,E2,0,True
F1,F2,1,False
G1,G2,2,True
H1,H2,3,False
I1,I2,4,True
J1,J2,5,False
K1,K2,0,True
L1,L2,1,False
M1,M2,2,True
N1,N2,3,False
O1,O2,4,True
P1,P2,5,False
Q1,Q2,0,True
R1,R2,1,False
S1,S2,2,True
T1,T2,3,False
U1,U2,4,True
V1,V2,5,False
W1,W2,0,True
X1,X2,1,False
Y1,Y2,2,True
Z1,Z2,3,False
A1,A2,4,True
B1,B2,5,False
C1,C2,0,True
D1,D2,1,False
E1,E2,2,True
F1,F2,3,False
G1,G2,4,True
H1,H2,5,False
I1,I2,0,True
J1,J2,1,False
K1,K2,2,True
L1,L2,3,False
M1,M2,4,True
N1,N2,5,False
O1,O2,0,True
P1,P2,1,False
Q1,Q2,2,True
R1,R2,3,False
S1,S2,4,True
T1,T2,5,False
U1,U2,0,True
V1,V2,1,False
W1,W2,2,True
X1,X2,3,False
Y1,Y2,4,True
Z1,Z2,5,False
A1,A2,0,True
B1,B2,1,False
C1,C2,2,True
D1,D2,3,False
E1,E2,4,True
F1,F2,5,False
G1,G2,0,True
H1,H2,1,False
I1,I2,2,True
J1,J2,3,False
K1,K2,4,True
L1,L2,5,False
M1,M2,0,True
N1,N2,1,False
O1,O2,2,True
P1,P2,3,False
Q1,Q2,4,True
R1,R2,5,False
S1,S2,0,True
T1,T2,1,False
